fold,strictness,sublcass,tp,fp,fn,fp_overlap,fn_overlap,precision,recall,f1-score
0,exact,0,83,5,62,1,2,0.9431818181818182,0.5724137931034483,0.7124463519313304
0,exact,1,2,4,21,2,2,0.3333333333333333,0.08695652173913043,0.13793103448275862
0,exact,2,0,1,9,0,0,0.0,0.0,nan
0,exact,total,85,10,92,5,8,0.8947368421052632,0.480225988700565,0.625
0,overlapping,0,83,4,60,1,2,0.9555555555555556,0.589041095890411,0.728813559322034
0,overlapping,1,2,2,19,2,2,0.75,0.24,0.36363636363636365
0,overlapping,2,0,1,9,0,0,0.0,0.0,nan
0,overlapping,total,85,5,84,5,8,0.9514563106796117,0.5384615384615384,0.6877192982456141
1,exact,0,215,10,32,5,6,0.9555555555555556,0.8704453441295547,0.9110169491525424
1,exact,1,2,1,6,1,1,0.6666666666666666,0.25,0.36363636363636365
1,exact,2,0,8,3,0,0,0.0,0.0,nan
1,exact,total,217,19,41,11,12,0.9194915254237288,0.8410852713178295,0.8785425101214573
1,overlapping,0,215,5,26,5,6,0.9783549783549783,0.8968253968253969,0.9358178053830228
1,overlapping,1,2,0,5,1,1,1.0,0.4444444444444444,0.6153846153846153
1,overlapping,2,0,8,3,0,0,0.0,0.0,nan
1,overlapping,total,217,8,29,11,12,0.967741935483871,0.8921933085501859,0.9284332688588008
2,exact,0,126,2,90,2,3,0.984375,0.5833333333333334,0.7325581395348837
2,exact,1,1,2,15,1,1,0.3333333333333333,0.0625,0.10526315789473684
2,exact,2,0,0,2,0,0,nan,0.0,nan
2,exact,total,127,4,107,4,13,0.9694656488549618,0.5427350427350427,0.6958904109589041
2,overlapping,0,126,0,87,2,3,1.0,0.6009174311926605,0.7507163323782234
2,overlapping,1,1,1,14,1,1,0.75,0.17647058823529413,0.2857142857142857
2,overlapping,2,0,0,2,0,0,nan,0.0,nan
2,overlapping,total,127,0,94,4,13,1.0,0.6050420168067226,0.7539267015706805
3,exact,0,88,8,11,6,5,0.9166666666666666,0.8888888888888888,0.9025641025641026
3,exact,1,1,1,12,1,1,0.5,0.07692307692307693,0.13333333333333336
3,exact,2,0,0,4,0,0,nan,0.0,nan
3,exact,total,89,9,27,9,8,0.9081632653061225,0.7672413793103449,0.8317757009345794
3,overlapping,0,88,2,6,6,5,0.9801980198019802,0.9428571428571428,0.9611650485436893
3,overlapping,1,1,0,11,1,1,1.0,0.21428571428571427,0.35294117647058826
3,overlapping,2,0,0,4,0,0,nan,0.0,nan
3,overlapping,total,89,0,19,9,8,1.0,0.848,0.9177489177489178
4,exact,0,108,4,17,1,2,0.9642857142857143,0.864,0.9113924050632912
4,exact,1,2,1,6,0,0,0.6666666666666666,0.25,0.36363636363636365
4,exact,2,2,0,5,0,0,1.0,0.2857142857142857,0.4444444444444445
4,exact,total,112,5,28,4,5,0.9572649572649573,0.8,0.8715953307392997
4,overlapping,0,108,3,15,1,2,0.9736842105263158,0.8809523809523809,0.925
4,overlapping,1,2,1,6,0,0,0.6666666666666666,0.25,0.36363636363636365
4,overlapping,2,2,0,5,0,0,1.0,0.2857142857142857,0.4444444444444445
4,overlapping,total,112,1,23,4,5,0.9918032786885246,0.8402777777777778,0.9097744360902256
5,exact,0,59,4,6,4,4,0.9365079365079365,0.9076923076923077,0.9218749999999999
5,exact,1,1,4,1,1,1,0.2,0.5,0.28571428571428575
5,exact,2,1,0,5,0,0,1.0,0.16666666666666666,0.2857142857142857
