fold,strictness,sublcass,tp,fp,fn,fp_overlap,fn_overlap,precision,recall,f1-score
0,exact,0,47,7,7,5,5,0.8703703703703703,0.8703703703703703,0.8703703703703703
0,exact,1,3,0,7,0,0,1.0,0.3,0.4615384615384615
0,exact,2,1,2,12,1,1,0.3333333333333333,0.07692307692307693,0.125
0,exact,total,51,9,26,8,8,0.85,0.6623376623376623,0.7445255474452555
0,overlapping,0,47,2,2,5,5,0.9661016949152542,0.9661016949152542,0.9661016949152542
0,overlapping,1,3,0,7,0,0,1.0,0.3,0.4615384615384615
0,overlapping,2,1,1,11,1,1,0.75,0.21428571428571427,0.3333333333333333
0,overlapping,total,51,1,18,8,8,0.9852941176470589,0.788235294117647,0.8758169934640523
1,exact,0,205,18,104,17,17,0.9192825112107623,0.6634304207119741,0.7706766917293233
1,exact,1,1,0,14,0,0,1.0,0.06666666666666667,0.125
1,exact,2,0,1,5,1,1,0.0,0.0,nan
1,exact,total,206,19,123,19,19,0.9155555555555556,0.6261398176291794,0.7436823104693142
1,overlapping,0,205,1,87,17,17,0.9958333333333333,0.7331288343558282,0.8445229681978799
1,overlapping,1,1,0,14,0,0,1.0,0.06666666666666667,0.125
1,overlapping,2,0,0,4,1,1,1.0,0.3333333333333333,0.5
1,overlapping,total,206,0,104,19,19,1.0,0.7011494252873564,0.8243243243243243
2,exact,0,138,3,20,2,4,0.9787234042553191,0.8734177215189873,0.923076923076923
2,exact,1,0,3,9,1,1,0.0,0.0,nan
2,exact,2,1,0,2,0,0,1.0,0.3333333333333333,0.5
2,exact,total,139,6,31,6,8,0.9586206896551724,0.8176470588235294,0.8825396825396825
2,overlapping,0,138,1,16,2,4,0.993103448275862,0.9,0.9442622950819672
2,overlapping,1,0,2,8,1,1,0.5,0.2,0.28571428571428575
2,overlapping,2,1,0,2,0,0,1.0,0.3333333333333333,0.5
2,overlapping,total,139,0,23,6,8,1.0,0.8693181818181818,0.9300911854103344
3,exact,0,87,7,39,0,0,0.925531914893617,0.6904761904761905,0.7909090909090909
3,exact,1,1,1,16,1,1,0.5,0.058823529411764705,0.10526315789473684
3,exact,2,2,4,7,1,1,0.3333333333333333,0.2222222222222222,0.26666666666666666
3,exact,total,90,12,62,5,5,0.8823529411764706,0.5921052631578947,0.7086614173228346
3,overlapping,0,87,7,39,0,0,0.925531914893617,0.6904761904761905,0.7909090909090909
3,overlapping,1,1,0,15,1,1,1.0,0.16666666666666666,0.2857142857142857
3,overlapping,2,2,3,6,1,1,0.5714285714285714,0.4,0.47058823529411764
3,overlapping,total,90,7,57,5,5,0.9345794392523364,0.6369426751592356,0.7575757575757575
4,exact,0,213,17,67,16,16,0.9260869565217391,0.7607142857142857,0.8352941176470587
