fold,strictness,sublcass,tp,fp,fn,fp_overlap,fn_overlap,precision,recall,f1-score
0,exact,0,410,120,78,68,46,0.7735849056603774,0.8401639344262295,0.805500982318271
0,exact,1,1,23,37,11,11,0.041666666666666664,0.02631578947368421,0.03225806451612904
0,exact,2,2,11,8,1,1,0.15384615384615385,0.2,0.17391304347826086
0,exact,total,413,154,123,87,68,0.7283950617283951,0.7705223880597015,0.7488667271078876
0,overlapping,0,410,52,32,68,46,0.9097222222222222,0.9424460431654677,0.9257950530035336
0,overlapping,1,1,12,26,11,11,0.6571428571428571,0.46938775510204084,0.5476190476190477
0,overlapping,2,2,10,7,1,1,0.2857142857142857,0.36363636363636365,0.32
0,overlapping,total,413,67,55,87,68,0.8944881889763779,0.9117174959871589,0.9030206677265501
1,exact,0,638,99,96,48,57,0.8656716417910447,0.8692098092643051,0.86743711760707
1,exact,1,10,11,38,7,7,0.47619047619047616,0.20833333333333334,0.28985507246376807
1,exact,2,3,12,17,3,3,0.2,0.15,0.17142857142857143
1,exact,total,651,122,151,77,85,0.8421733505821475,0.8117206982543641,0.8266666666666668
1,overlapping,0,638,51,39,48,57,0.9357682619647355,0.9501278772378516,0.9428934010152284
1,overlapping,1,10,4,31,7,7,0.8571428571428571,0.43636363636363634,0.5783132530120482
1,overlapping,2,3,9,14,3,3,0.5,0.391304347826087,0.4390243902439025
1,overlapping,total,651,45,66,77,85,0.9475524475524476,0.9249146757679181,0.9360967184801382
2,exact,0,773,85,224,51,55,0.9009324009324009,0.7753259779338014,0.833423180592992
2,exact,1,11,17,50,10,10,0.39285714285714285,0.18032786885245902,0.24719101123595502
2,exact,2,3,15,9,3,3,0.16666666666666666,0.25,0.2
2,exact,total,787,117,283,83,90,0.870575221238938,0.7355140186915888,0.7973657548125634
2,overlapping,0,773,34,169,51,55,0.9627601314348302,0.8387404580152672,0.8964813870474247
2,overlapping,1,11,7,40,10,10,0.8157894736842105,0.43661971830985913,0.5688073394495413
2,overlapping,2,3,12,6,3,3,0.42857142857142855,0.6,0.5
2,overlapping,total,787,34,193,83,90,0.96579476861167,0.8326105810928014,0.8942710759198882
3,exact,0,484,54,67,33,33,0.8996282527881041,0.8784029038112523,0.8888888888888888
3,exact,1,11,19,33,8,8,0.36666666666666664,0.25,0.29729729729729726
3,exact,2,3,4,23,1,1,0.42857142857142855,0.11538461538461539,0.18181818181818182
3,exact,total,498,77,123,57,58,0.8660869565217392,0.8019323671497585,0.8327759197324415
3,overlapping,0,484,21,34,33,33,0.9632224168126094,0.9417808219178082,0.9523809523809524
3,overlapping,1,11,11,25,8,8,0.7105263157894737,0.5192307692307693,0.6
3,overlapping,2,3,3,22,1,1,0.625,0.18518518518518517,0.2857142857142857
3,overlapping,total,498,20,65,57,58,0.9684044233807267,0.9041297935103245,0.935163996948894
4,exact,0,515,83,88,36,38,0.8612040133779264,0.8540630182421227,0.8576186511240632
4,exact,1,13,26,52,11,11,0.3333333333333333,0.2,0.25
4,exact,2,2,6,15,3,3,0.25,0.11764705882352941,0.15999999999999998
4,exact,total,530,115,155,74,73,0.8217054263565892,0.7737226277372263,0.7969924812030076
4,overlapping,0,515,47,50,36,38,0.9261006289308176,0.9217527386541471,0.923921568627451
4,overlapping,1,13,15,41,11,11,0.7,0.4605263157894737,0.5555555555555555
4,overlapping,2,2,3,12,3,3,0.7272727272727273,0.4,0.5161290322580645
4,overlapping,total,530,41,82,74,73,0.9428969359331476,0.8919631093544137,0.9167230873392012
average,exact,0,564.0,88.2,110.6,47.2,45.8,0.8602042429099706,0.8434331287355423,0.850573764106257
average,exact,1,9.2,19.2,42.0,9.4,9.4,0.3221428571428571,0.1729953983318953,0.22332028910262988
average,exact,2,2.6,9.6,14.4,2.2,2.2,0.2398168498168498,0.16660633484162896,0.1774319593450028
average,exact,total,575.8,117.0,167.0,75.6,74.8,0.8257872032855618,0.7786824199785279,0.8005335099045133
average,overlapping,0,564.0,41.0,64.8,47.2,45.8,0.939514732273043,0.9189695877981083,0.928294472414918
average,overlapping,1,9.2,9.8,32.6,9.4,9.4,0.7481203007518797,0.4644256389591558,0.5700590391272385
average,overlapping,2,2.6,7.4,12.2,2.2,2.2,0.5133116883116883,0.3880251793295272,0.41217354164325054
average,overlapping,total,575.8,41.4,92.2,75.6,74.8,0.9438273528908742,0.8930671311425235,0.9170551092829344
sum_of_folds,exact,0,2820,441,553,236,229,0.8647654093836247,0.8360509931811444,0.8501658124811576
sum_of_folds,exact,1,46,96,210,47,47,0.323943661971831,0.1796875,0.23115577889447236
sum_of_folds,exact,2,13,48,72,11,11,0.21311475409836064,0.15294117647058825,0.1780821917808219
sum_of_folds,exact,total,2879,585,835,378,374,0.8311200923787528,0.775175013462574,0.8021733073279464
sum_of_folds,overlapping,0,2820,205,324,236,229,0.9412607449856734,0.9102244389027432,0.9254824623186365
sum_of_folds,overlapping,1,46,49,163,47,47,0.7407407407407407,0.46204620462046203,0.5691056910569104
sum_of_folds,overlapping,2,13,37,61,11,11,0.4861111111111111,0.3645833333333333,0.41666666666666663
sum_of_folds,overlapping,total,2879,207,461,378,374,0.9460656591974987,0.8873411534701857,0.9157629255989913
