fold,strictness,sublcass,tp,fp,fn,fp_overlap,fn_overlap,precision,recall,f1-score
0,exact,0,177,15,21,12,12,0.921875,0.8939393939393939,0.9076923076923077
0,exact,1,1,4,6,2,2,0.2,0.14285714285714285,0.16666666666666666
0,exact,2,1,0,1,0,0,1.0,0.5,0.6666666666666666
0,exact,total,179,19,28,15,16,0.9040404040404041,0.8647342995169082,0.8839506172839506
0,overlapping,0,177,3,9,12,12,0.9852941176470589,0.9571428571428572,0.9710144927536232
0,overlapping,1,1,2,4,2,2,0.7142857142857143,0.5555555555555556,0.6250000000000001
0,overlapping,2,1,0,1,0,0,1.0,0.5,0.6666666666666666
0,overlapping,total,179,4,12,15,16,0.9813084112149533,0.9459459459459459,0.963302752293578
1,exact,0,176,2,72,1,2,0.9887640449438202,0.7096774193548387,0.8262910798122065
1,exact,1,3,5,20,1,1,0.375,0.13043478260869565,0.19354838709677416
1,exact,2,0,2,8,0,0,0.0,0.0,nan
1,exact,total,179,9,100,8,10,0.9521276595744681,0.6415770609318996,0.7665952890792291
1,overlapping,0,176,1,70,1,2,0.9944444444444445,0.7188755020080321,0.8344988344988343
1,overlapping,1,3,4,19,1,1,0.5555555555555556,0.20833333333333334,0.30303030303030304
1,overlapping,2,0,2,8,0,0,0.0,0.0,nan
1,overlapping,total,179,1,90,8,10,0.9949494949494949,0.686411149825784,0.8123711340206186
2,exact,0,127,13,29,8,10,0.9071428571428571,0.8141025641025641,0.8581081081081081
2,exact,1,2,9,8,1,1,0.18181818181818182,0.2,0.1904761904761905
2,exact,2,2,2,8,1,1,0.5,0.2,0.28571428571428575
2,exact,total,131,24,45,13,22,0.8451612903225807,0.7443181818181818,0.7915407854984894
2,overlapping,0,127,5,19,8,10,0.9666666666666667,0.8841463414634146,0.9235668789808917
2,overlapping,1,2,8,7,1,1,0.3333333333333333,0.36363636363636365,0.34782608695652173
2,overlapping,2,2,1,7,1,1,0.8,0.36363636363636365,0.5000000000000001
2,overlapping,total,131,11,23,13,22,0.9378531073446328,0.8783068783068783,0.9071038251366121
3,exact,0,137,12,43,10,11,0.9194630872483222,0.7611111111111111,0.8328267477203647
3,exact,1,1,1,7,0,0,0.5,0.125,0.2
3,exact,2,0,4,5,0,0,0.0,0.0,nan
3,exact,total,138,17,55,14,16,0.8903225806451613,0.7150259067357513,0.793103448275862
3,overlapping,0,137,2,32,10,11,0.9875,0.8315789473684211,0.9028571428571428
3,overlapping,1,1,1,7,0,0,0.5,0.125,0.2
3,overlapping,2,0,4,5,0,0,0.0,0.0,nan
3,overlapping,total,138,3,39,14,16,0.9824561403508771,0.8115942028985508,0.888888888888889
4,exact,0,96,8,55,2,2,0.9230769230769231,0.6357615894039735,0.7529411764705884
4,exact,1,2,5,19,3,4,0.2857142857142857,0.09523809523809523,0.14285714285714285
4,exact,2,1,1,8,0,0,0.5,0.1111111111111111,0.1818181818181818
4,exact,total,99,14,82,6,7,0.8761061946902655,0.5469613259668509,0.673469387755102
4,overlapping,0,96,6,53,2,2,0.9433962264150944,0.6535947712418301,0.7722007722007722
4,overlapping,1,2,2,15,3,4,0.8181818181818182,0.375,0.5142857142857142
4,overlapping,2,1,1,8,0,0,0.5,0.1111111111111111,0.1818181818181818
4,overlapping,total,99,8,75,6,7,0.9333333333333333,0.5989304812834224,0.7296416938110749
5,exact,0,57,54,126,50,59,0.5135135135135135,0.3114754098360656,0.3877551020408163
5,exact,1,1,7,18,3,3,0.125,0.05263157894736842,0.07407407407407407
5,exact,2,1,3,10,0,0,0.25,0.09090909090909091,0.13333333333333333
5,exact,total,59,64,154,60,70,0.4796747967479675,0.27699530516431925,0.3511904761904762
5,overlapping,0,57,4,67,50,59,0.9764705882352941,0.7124463519313304,0.8238213399503723
5,overlapping,1,1,4,15,3,3,0.6363636363636364,0.3181818181818182,0.4242424242424242
5,overlapping,2,1,3,10,0,0,0.25,0.09090909090909091,0.13333333333333333
5,overlapping,total,59,4,84,60,70,0.9792746113989638,0.6923076923076923,0.8111587982832618
6,exact,0,74,3,22,2,2,0.961038961038961,0.7708333333333334,0.8554913294797688
6,exact,1,2,2,5,2,2,0.5,0.2857142857142857,0.36363636363636365
6,exact,2,0,2,1,1,1,0.0,0.0,nan
6,exact,total,76,7,28,6,6,0.9156626506024096,0.7307692307692307,0.8128342245989305
6,overlapping,0,74,1,20,2,2,0.9873417721518988,0.7959183673469388,0.8813559322033897
6,overlapping,1,2,0,3,2,2,1.0,0.6666666666666666,0.8
6,overlapping,2,0,1,0,1,1,0.6666666666666666,1.0,0.8
6,overlapping,total,76,1,22,6,6,0.9887640449438202,0.8,0.8844221105527638
7,exact,0,143,6,32,4,8,0.959731543624161,0.8171428571428572,0.8827160493827161
7,exact,1,2,8,9,3,3,0.2,0.18181818181818182,0.1904761904761905
7,exact,2,1,4,1,0,0,0.2,0.5,0.28571428571428575
7,exact,total,146,18,42,13,19,0.8902439024390244,0.776595744680851,0.8295454545454545
7,overlapping,0,143,2,24,4,8,0.9872611464968153,0.8659217877094972,0.9226190476190476
7,overlapping,1,2,5,6,3,3,0.6153846153846154,0.5714285714285714,0.5925925925925927
7,overlapping,2,1,4,1,0,0,0.2,0.5,0.28571428571428575
7,overlapping,total,146,5,23,13,19,0.9726775956284153,0.8855721393034826,0.9270833333333333
8,exact,0,38,10,7,2,3,0.7916666666666666,0.8444444444444444,0.8172043010752689
8,exact,1,4,3,6,2,2,0.5714285714285714,0.4,0.47058823529411764
8,exact,2,1,1,6,0,0,0.5,0.14285714285714285,0.22222222222222224
8,exact,total,43,14,19,6,8,0.7543859649122807,0.6935483870967742,0.7226890756302521
8,overlapping,0,38,8,4,2,3,0.8431372549019608,0.9148936170212766,0.8775510204081632
8,overlapping,1,4,1,4,2,2,0.8888888888888888,0.6666666666666666,0.761904761904762
8,overlapping,2,1,1,6,0,0,0.5,0.14285714285714285,0.22222222222222224
8,overlapping,total,43,8,11,6,8,0.8769230769230769,0.8382352941176471,0.8571428571428571
9,exact,0,39,6,15,5,8,0.8666666666666667,0.7222222222222222,0.7878787878787877
9,exact,1,3,2,10,1,1,0.6,0.23076923076923078,0.33333333333333337
9,exact,2,3,2,9,0,0,0.6,0.25,0.35294117647058826
9,exact,total,45,10,34,9,12,0.8181818181818182,0.569620253164557,0.6716417910447762
9,overlapping,0,39,1,7,5,8,0.9811320754716981,0.8813559322033898,0.9285714285714285
9,overlapping,1,3,1,9,1,1,0.8333333333333334,0.35714285714285715,0.5
9,overlapping,2,3,2,9,0,0,0.6,0.25,0.35294117647058826
9,overlapping,total,45,1,22,9,12,0.9850746268656716,0.75,0.8516129032258065
average,exact,0,106.4,12.9,42.2,9.6,11.7,0.8752939263921892,0.7280710344890803,0.7908904989660932
average,exact,1,2.1,4.6,10.8,1.8,1.9,0.3538961038961039,0.18444632979530007,0.23256565839108534
average,exact,2,1.0,2.1,5.7,0.2,0.2,0.35500000000000004,0.1794877344877345,nan
average,exact,total,109.5,19.6,58.7,15.0,18.6,0.8325907262156381,0.6560145695845324,0.7296560549902522
average,overlapping,0,106.4,3.3,30.5,9.6,11.7,0.9652644292430933,0.8215874475436987,0.8838056890043665
average,overlapping,1,2.1,2.8,8.9,1.8,1.9,0.6895326895326895,0.4207611832611833,0.5068881883012317
average,overlapping,2,1.0,1.9,5.5,0.2,0.2,0.45166666666666666,0.29585137085137087,nan
average,overlapping,total,109.5,4.6,40.1,15.0,18.6,0.9632614442953239,0.7887303783989402,0.8632728296688794
sum_of_folds,exact,0,1064,129,422,96,117,0.8918692372170998,0.7160161507402423,0.7943262411347518
sum_of_folds,exact,1,21,46,108,18,19,0.31343283582089554,0.16279069767441862,0.21428571428571427
sum_of_folds,exact,2,10,21,57,2,2,0.3225806451612903,0.14925373134328357,0.2040816326530612
sum_of_folds,exact,total,1095,196,587,150,186,0.8481797056545314,0.6510107015457788,0.7366296670030272
sum_of_folds,overlapping,0,1064,33,305,96,117,0.9748091603053435,0.8072060682680152,0.8831258644536653
sum_of_folds,overlapping,1,21,28,89,18,19,0.6744186046511628,0.3945578231292517,0.49785407725321895
sum_of_folds,overlapping,2,10,19,55,2,2,0.42424242424242425,0.2028985507246377,0.2745098039215686
sum_of_folds,overlapping,total,1095,46,401,150,186,0.968855788761002,0.7811135371179039,0.8649138712601995
