fold,strictness,sublcass,tp,fp,fn,fp_overlap,fn_overlap,precision,recall,f1-score
0,exact,0,163,7,102,5,5,0.9588235294117647,0.6150943396226415,0.7494252873563219
0,exact,1,1,5,15,3,3,0.16666666666666666,0.0625,0.09090909090909091
0,exact,2,0,1,0,0,0,0.0,nan,nan
0,exact,total,164,13,117,10,11,0.9265536723163842,0.5836298932384342,0.7161572052401748
0,overlapping,0,163,2,97,5,5,0.9885714285714285,0.6407407407407407,0.7775280898876404
0,overlapping,1,1,2,12,3,3,0.7777777777777778,0.3684210526315789,0.5
0,overlapping,2,0,1,0,0,0,0.0,nan,nan
0,overlapping,total,164,3,106,10,11,0.9840425531914894,0.6357388316151202,0.7724425887265135
1,exact,0,58,5,18,2,2,0.9206349206349206,0.7631578947368421,0.8345323741007195
1,exact,1,2,4,4,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333
1,exact,2,0,2,4,0,0,0.0,0.0,nan
1,exact,total,60,11,26,8,8,0.8450704225352113,0.6976744186046512,0.7643312101910827
1,overlapping,0,58,3,16,2,2,0.9538461538461539,0.7948717948717948,0.8671328671328672
1,overlapping,1,2,4,4,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333
1,overlapping,2,0,2,4,0,0,0.0,0.0,nan
1,overlapping,total,60,3,18,8,8,0.9620253164556962,0.8085106382978723,0.8786127167630058
2,exact,0,248,14,34,12,16,0.9465648854961832,0.8794326241134752,0.9117647058823528
2,exact,1,5,15,18,5,6,0.25,0.21739130434782608,0.23255813953488372
2,exact,2,4,3,15,1,1,0.5714285714285714,0.21052631578947367,0.3076923076923077
2,exact,total,257,32,67,27,34,0.889273356401384,0.7932098765432098,0.8384991843393148
2,overlapping,0,248,2,18,12,16,0.9928057553956835,0.9387755102040817,0.965034965034965
2,overlapping,1,5,10,12,5,6,0.6153846153846154,0.5714285714285714,0.5925925925925927
2,overlapping,2,4,2,14,1,1,0.75,0.3,0.4285714285714285
2,overlapping,total,257,5,33,27,34,0.9845201238390093,0.905982905982906,0.943620178041543
3,exact,0,87,11,31,7,8,0.8877551020408163,0.7372881355932204,0.8055555555555555
3,exact,1,0,4,11,2,3,0.0,0.0,nan
3,exact,2,1,2,9,1,1,0.3333333333333333,0.1,0.15384615384615383
3,exact,total,88,17,51,14,23,0.8380952380952381,0.6330935251798561,0.7213114754098361
3,overlapping,0,87,4,23,7,8,0.9622641509433962,0.816,0.8831168831168831
3,overlapping,1,0,2,8,2,3,0.7142857142857143,0.38461538461538464,0.5
3,overlapping,2,1,1,8,1,1,0.75,0.2727272727272727,0.39999999999999997
3,overlapping,total,88,3,28,14,23,0.9765625,0.8169934640522876,0.8896797153024911
4,exact,0,76,8,50,2,4,0.9047619047619048,0.6031746031746031,0.7238095238095238
4,exact,1,3,4,20,2,2,0.42857142857142855,0.13043478260869565,0.2
4,exact,2,1,3,6,0,0,0.25,0.14285714285714285,0.18181818181818182
4,exact,total,80,15,76,7,10,0.8421052631578947,0.5128205128205128,0.6374501992031871
4,overlapping,0,76,6,46,2,4,0.9318181818181818,0.640625,0.7592592592592593
4,overlapping,1,3,2,18,2,2,0.7777777777777778,0.28,0.4117647058823529
4,overlapping,2,1,3,6,0,0,0.25,0.14285714285714285,0.18181818181818182
4,overlapping,total,80,8,66,7,10,0.9238095238095239,0.5950920245398773,0.7238805970149255
5,exact,0,67,5,16,4,4,0.9305555555555556,0.8072289156626506,0.864516129032258
5,exact,1,0,4,7,1,1,0.0,0.0,nan
5,exact,2,0,0,4,0,0,nan,0.0,nan
