fold,strictness,sublcass,tp,fp,fn,fp_overlap,fn_overlap,precision,recall,f1-score
0,exact,0,51,4,9,0,0,0.9272727272727272,0.85,0.8869565217391303
0,exact,1,0,1,7,0,0,0.0,0.0,nan
0,exact,2,0,1,7,0,0,0.0,0.0,nan
0,exact,total,51,6,23,3,4,0.8947368421052632,0.6891891891891891,0.7786259541984732
0,overlapping,0,51,4,9,0,0,0.9272727272727272,0.85,0.8869565217391303
0,overlapping,1,0,1,7,0,0,0.0,0.0,nan
0,overlapping,2,0,1,7,0,0,0.0,0.0,nan
0,overlapping,total,51,3,19,3,4,0.9508196721311475,0.7532467532467533,0.8405797101449275
1,exact,0,195,5,78,3,3,0.975,0.7142857142857143,0.8245243128964059
1,exact,1,1,1,14,0,0,0.5,0.06666666666666667,0.11764705882352941
1,exact,2,1,1,3,0,0,0.5,0.25,0.3333333333333333
1,exact,total,197,7,95,5,5,0.9656862745098039,0.6746575342465754,0.7943548387096775
1,overlapping,0,195,2,75,3,3,0.9901477832512315,0.7282608695652174,0.8392484342379958
1,overlapping,1,1,1,14,0,0,0.5,0.06666666666666667,0.11764705882352941
1,overlapping,2,1,1,3,0,0,0.5,0.25,0.3333333333333333
1,overlapping,total,197,2,90,5,5,0.9904306220095693,0.696969696969697,0.8181818181818182
2,exact,0,31,2,18,2,1,0.9393939393939394,0.6326530612244898,0.7560975609756098
2,exact,1,1,1,6,0,0,0.5,0.14285714285714285,0.22222222222222224
2,exact,2,0,0,3,0,0,nan,0.0,nan
2,exact,total,32,3,27,3,3,0.9142857142857143,0.5423728813559322,0.6808510638297872
2,overlapping,0,31,0,17,2,1,1.0,0.6666666666666666,0.8
2,overlapping,1,1,1,6,0,0,0.5,0.14285714285714285,0.22222222222222224
2,overlapping,2,0,0,3,0,0,nan,0.0,nan
2,overlapping,total,32,0,24,3,3,1.0,0.6129032258064516,0.76
3,exact,0,131,10,20,5,4,0.9290780141843972,0.8675496688741722,0.8972602739726028
3,exact,1,0,4,5,2,2,0.0,0.0,nan
3,exact,2,0,3,2,0,0,0.0,0.0,nan
3,exact,total,131,17,27,9,14,0.8851351351351351,0.8291139240506329,0.8562091503267973
3,overlapping,0,131,5,16,5,4,0.9655172413793104,0.8974358974358975,0.9302325581395349
3,overlapping,1,0,2,3,2,2,0.6666666666666666,0.5714285714285714,0.6153846153846153
3,overlapping,2,0,3,2,0,0,0.0,0.0,nan
3,overlapping,total,131,8,13,9,14,0.9506172839506173,0.9221556886227545,0.9361702127659574
4,exact,0,77,8,11,5,6,0.9058823529411765,0.875,0.8901734104046243
4,exact,1,3,3,5,1,1,0.5,0.375,0.42857142857142855
4,exact,2,0,2,2,0,0,0.0,0.0,nan
4,exact,total,80,13,18,9,11,0.8602150537634409,0.8163265306122449,0.837696335078534
