fold,strictness,sublcass,tp,fp,fn,fp_overlap,fn_overlap,precision,recall,f1-score
0,exact,0,208,21,119,17,25,0.9082969432314411,0.636085626911315,0.7482014388489209
0,exact,1,5,6,24,4,5,0.45454545454545453,0.1724137931034483,0.25000000000000006
0,exact,2,1,4,7,2,2,0.2,0.125,0.15384615384615385
0,exact,total,214,31,150,26,36,0.8734693877551021,0.5879120879120879,0.7027914614121512
0,overlapping,0,208,4,94,17,25,0.984251968503937,0.7267441860465116,0.8361204013377926
0,overlapping,1,5,2,19,4,5,0.875,0.42424242424242425,0.5714285714285714
0,overlapping,2,1,2,5,2,2,0.7142857142857143,0.5,0.588235294117647
0,overlapping,total,214,5,114,26,36,0.9822064056939501,0.7076923076923077,0.8226527570789866
1,exact,0,47,2,12,0,0,0.9591836734693877,0.7966101694915254,0.8703703703703702
1,exact,1,2,2,10,2,2,0.5,0.16666666666666666,0.25
1,exact,2,0,0,3,0,0,nan,0.0,nan
1,exact,total,49,4,25,2,3,0.9245283018867925,0.6621621621621622,0.7716535433070866
1,overlapping,0,47,2,12,0,0,0.9591836734693877,0.7966101694915254,0.8703703703703702
1,overlapping,1,2,0,8,2,2,1.0,0.42857142857142855,0.6
1,overlapping,2,0,0,3,0,0,nan,0.0,nan
1,overlapping,total,49,2,22,2,3,0.9642857142857143,0.7105263157894737,0.8181818181818182
2,exact,0,132,11,25,8,10,0.9230769230769231,0.8407643312101911,0.8800000000000001
2,exact,1,2,4,12,3,3,0.3333333333333333,0.14285714285714285,0.2
2,exact,2,1,3,10,0,0,0.25,0.09090909090909091,0.13333333333333333
2,exact,total,135,18,47,16,19,0.8823529411764706,0.7417582417582418,0.8059701492537313
2,overlapping,0,132,3,15,8,10,0.9803921568627451,0.9090909090909091,0.9433962264150944
2,overlapping,1,2,1,9,3,3,0.8888888888888888,0.47058823529411764,0.6153846153846153
2,overlapping,2,1,3,10,0,0,0.25,0.09090909090909091,0.13333333333333333
2,overlapping,total,135,2,28,16,19,0.9883720930232558,0.8585858585858586,0.9189189189189189
3,exact,0,44,1,4,0,0,0.9777777777777777,0.9166666666666666,0.946236559139785
3,exact,1,2,0,9,0,0,1.0,0.18181818181818182,0.3076923076923077
3,exact,2,3,1,4,1,1,0.75,0.42857142857142855,0.5454545454545454
3,exact,total,49,2,17,2,2,0.9607843137254902,0.7424242424242424,0.8376068376068376
3,overlapping,0,44,1,4,0,0,0.9777777777777777,0.9166666666666666,0.946236559139785
3,overlapping,1,2,0,9,0,0,1.0,0.18181818181818182,0.3076923076923077
3,overlapping,2,3,0,3,1,1,1.0,0.625,0.7692307692307693
3,overlapping,total,49,0,15,2,2,1.0,0.7794117647058824,0.8760330578512397
4,exact,0,34,44,86,36,39,0.4358974358974359,0.2833333333333333,0.3434343434343434
4,exact,1,6,13,15,5,5,0.3157894736842105,0.2857142857142857,0.3
4,exact,2,1,3,3,0,0,0.25,0.25,0.25
4,exact,total,41,60,104,47,48,0.40594059405940597,0.2827586206896552,0.3333333333333333
4,overlapping,0,34,8,47,36,39,0.9316239316239316,0.6987179487179487,0.7985347985347986
4,overlapping,1,6,8,10,5,5,0.6666666666666666,0.6153846153846154,0.64
4,overlapping,2,1,3,3,0,0,0.25,0.25,0.25
4,overlapping,total,41,13,56,47,48,0.912751677852349,0.7083333333333334,0.7976539589442815
5,exact,0,235,11,35,8,9,0.9552845528455285,0.8703703703703703,0.9108527131782945
5,exact,1,1,3,14,0,0,0.25,0.06666666666666667,0.10526315789473685
5,exact,2,1,1,16,0,0,0.5,0.058823529411764705,0.10526315789473684
5,exact,total,237,15,65,11,12,0.9404761904761905,0.7847682119205298,0.855595667870036
5,overlapping,0,235,3,26,8,9,0.9882352941176471,0.9064748201438849,0.9455909943714821
5,overlapping,1,1,3,14,0,0,0.25,0.06666666666666667,0.10526315789473685
5,overlapping,2,1,1,16,0,0,0.5,0.058823529411764705,0.10526315789473684
5,overlapping,total,237,4,53,11,12,0.9848484848484849,0.8306709265175719,0.901213171577123
6,exact,0,53,10,27,9,10,0.8412698412698413,0.6625,0.7412587412587412
6,exact,1,4,1,10,0,0,0.8,0.2857142857142857,0.4210526315789473
6,exact,2,0,0,3,0,0,nan,0.0,nan
6,exact,total,57,11,40,11,13,0.8382352941176471,0.5876288659793815,0.6909090909090909
6,overlapping,0,53,1,17,9,10,0.9863013698630136,0.8089887640449438,0.8888888888888888
6,overlapping,1,4,1,10,0,0,0.8,0.2857142857142857,0.4210526315789473
6,overlapping,2,0,0,3,0,0,nan,0.0,nan
6,overlapping,total,57,0,27,11,13,1.0,0.75,0.8571428571428571
7,exact,0,71,8,17,6,6,0.8987341772151899,0.8068181818181818,0.8502994011976047
7,exact,1,1,3,7,2,3,0.25,0.125,0.16666666666666666
7,exact,2,0,3,0,0,0,0.0,nan,nan
7,exact,total,72,14,24,11,12,0.8372093023255814,0.75,0.7912087912087912
7,overlapping,0,71,2,11,6,6,0.9764705882352941,0.8829787234042553,0.9273743016759776
7,overlapping,1,1,1,4,2,3,0.8571428571428571,0.6,0.7058823529411764
7,overlapping,2,0,3,0,0,0,0.0,nan,nan
7,overlapping,total,72,3,12,11,12,0.9693877551020408,0.8878504672897196,0.926829268292683
8,exact,0,76,5,70,3,3,0.9382716049382716,0.5205479452054794,0.6696035242290749
8,exact,1,1,1,25,1,1,0.5,0.038461538461538464,0.07142857142857144
8,exact,2,0,4,7,0,0,0.0,0.0,nan
8,exact,total,77,10,102,9,9,0.8850574712643678,0.4301675977653631,0.5789473684210527
8,overlapping,0,76,2,67,3,3,0.9761904761904762,0.5503355704697986,0.703862660944206
8,overlapping,1,1,0,24,1,1,1.0,0.1111111111111111,0.19999999999999998
8,overlapping,2,0,4,7,0,0,0.0,0.0,nan
8,overlapping,total,77,1,93,9,9,0.9895833333333334,0.5053191489361702,0.6690140845070423
9,exact,0,141,16,30,4,7,0.8980891719745223,0.8245614035087719,0.8597560975609757
9,exact,1,1,2,8,0,0,0.3333333333333333,0.1111111111111111,0.16666666666666666
9,exact,2,1,5,10,2,2,0.16666666666666666,0.09090909090909091,0.11764705882352942
9,exact,total,143,23,48,10,14,0.8614457831325302,0.7486910994764397,0.8011204481792717
9,overlapping,0,141,12,23,4,7,0.926829268292683,0.8685714285714285,0.8967551622418878
9,overlapping,1,1,2,8,0,0,0.3333333333333333,0.1111111111111111,0.16666666666666666
9,overlapping,2,1,3,8,2,2,0.625,0.38461538461538464,0.4761904761904762
9,overlapping,total,143,13,34,10,14,0.9277777777777778,0.8308457711442786,0.8766404199475066
average,exact,0,104.1,12.9,42.5,9.1,10.9,0.873588210169632,0.7158258028515835,0.7820013189218111
average,exact,1,2.5,3.5,13.4,1.7,1.9,0.4737001594896332,0.15764236721133276,0.22387700019278967
average,exact,2,0.8,2.4,6.3,0.5,0.5,nan,nan,nan
average,exact,total,107.4,18.8,62.2,14.5,16.8,0.8409499579919579,0.6318271130088103,0.7169136691501381
average,overlapping,0,104.1,3.8,31.6,9.1,10.9,0.9687256504936894,0.8065179186647873,0.8757130363920285
average,overlapping,1,2.5,1.8,11.5,1.7,1.9,0.7671031746031745,0.32952080599139427,0.4333370303587022
average,overlapping,2,0.8,1.9,5.8,0.5,0.5,nan,nan,nan
average,overlapping,total,107.4,4.3,45.4,14.5,16.8,0.9719213241916906,0.7569235893994596,0.8464280312442456
sum_of_folds,exact,0,1041,129,425,91,109,0.8897435897435897,0.7100954979536153,0.7898330804248862
sum_of_folds,exact,1,25,35,134,17,19,0.4166666666666667,0.15723270440251572,0.228310502283105
sum_of_folds,exact,2,8,24,63,5,5,0.25,0.11267605633802817,0.1553398058252427
sum_of_folds,exact,total,1074,188,622,145,168,0.8510301109350238,0.6332547169811321,0.7261663286004058
sum_of_folds,overlapping,0,1041,38,316,91,109,0.9702892885066459,0.7970456005138086,0.8751763046544428
sum_of_folds,overlapping,1,25,18,115,17,19,0.7721518987341772,0.3465909090909091,0.47843137254901963
sum_of_folds,overlapping,2,8,19,58,5,5,0.4864864864864865,0.23684210526315788,0.3185840707964602
sum_of_folds,overlapping,total,1074,43,454,145,168,0.9699300699300699,0.7533948940793047,0.8480586976459797
